character	c	1	[109.135506,722.3828,112.45904,726.03314]	font-300	1.0	color-1
character	l	1	[112.45665,722.47845,114.46512,728.1372]	font-300	1.0	color-1
character	e	1	[114.46272,722.3828,117.810165,726.03314]	font-300	1.0	color-1
character	I	1	[119.6377,722.47845,122.31566,727.659]	font-300	1.0	color-1
character	D	1	[122.31964,722.47845,128.12984,727.659]	font-300	1.0	color-1
character	1	1	[129.95181,722.47845,133.77747,727.5474]	font-300	1.0	color-1
character	4	1	[133.77507,722.47845,137.60072,727.49963]	font-300	1.0	color-1
character	8	1	[137.59833,722.3828,141.42398,727.5474]	font-300	1.0	color-1
character	4	1	[141.42159,722.47845,145.24724,727.49963]	font-300	1.0	color-1
character	3	1	[145.24484,722.3828,149.0705,727.5474]	font-300	1.0	color-1
character	5	1	[149.0681,722.3828,152.89375,727.4518]	font-300	1.0	color-1
character	,	1	[152.89136,721.45825,154.80418,723.5863]	font-300	1.0	color-1
character	1	1	[156.63571,722.47845,160.46136,727.5474]	font-300	1.0	color-0
character	0	1	[160.46056,722.3828,164.28621,727.5474]	font-300	1.0	color-0
character	p	1	[166.12172,720.6453,170.32993,726.1128]	font-300	1.0	color-1
character	a	1	[170.32675,722.3828,173.80171,726.03314]	font-300	1.0	color-1
character	g	1	[173.79852,720.5497,177.43289,726.03314]	font-300	1.0	color-1
character	e	1	[177.4297,722.3828,180.77715,726.03314]	font-300	1.0	color-1
character	s	1	[180.77396,722.3828,183.60335,726.03314]	font-300	1.0	color-1
character	d	1	[50.733,712.89124,54.941216,718.66956]	font-300	1.0	color-1
character	o	1	[54.938026,712.91516,59.058567,716.5655]	font-300	1.0	color-1
character	i	1	[59.05538,713.0108,61.17543,718.4464]	font-300	1.0	color-1
character	:	1	[61.17224,712.91516,63.085064,716.46985]	font-300	1.0	color-1
character	1	1	[63.08188,713.0108,66.907524,718.0798]	font-300	1.0	color-1
character	0	1	[66.904335,712.91516,70.72998,718.0798]	font-300	1.0	color-1
character	.	1	[70.72679,712.91516,72.63962,713.8795]	font-300	1.0	color-1
character	1	1	[72.63643,713.0108,76.462074,718.0798]	font-300	1.0	color-1
character	1	1	[76.458885,713.0108,80.28453,718.0798]	font-300	1.0	color-1
character	5	1	[80.28134,712.91516,84.10699,717.98413]	font-300	1.0	color-1
character	5	1	[84.1038,712.91516,87.92944,717.98413]	font-300	1.0	color-1
character	/	1	[87.926254,712.65216,90.476685,718.3109]	font-300	1.0	color-1
character	2	1	[90.473495,713.0108,94.29914,718.0798]	font-300	1.0	color-1
character	0	1	[94.29595,712.91516,98.1216,718.0798]	font-300	1.0	color-1
character	1	1	[98.11841,713.0108,101.94405,718.0798]	font-300	1.0	color-1
character	0	1	[101.940865,712.91516,105.76651,718.0798]	font-300	1.0	color-1
character	/	1	[105.76332,712.65216,108.31375,718.3109]	font-300	1.0	color-1
character	1	1	[108.31056,713.0108,112.13621,718.0798]	font-300	1.0	color-1
character	4	1	[112.13302,713.0108,115.958664,718.032]	font-300	1.0	color-1
character	8	1	[115.955475,712.91516,119.78112,718.0798]	font-300	1.0	color-1
character	4	1	[119.77793,713.0108,123.60358,718.032]	font-300	1.0	color-1
character	3	1	[123.60039,712.91516,127.42603,718.0798]	font-300	1.0	color-1
character	5	1	[127.422844,712.91516,131.24849,717.98413]	font-300	1.0	color-1
character	R	1	[50.733,643.2786,61.636143,655.0963]	font-301	1.0	color-1
character	e	1	[61.307976,643.2248,68.212105,651.43805]	font-301	1.0	color-1
character	s	1	[68.21031,643.2248,73.93088,651.43805]	font-301	1.0	color-1
character	e	1	[73.97212,643.2248,80.87625,651.43805]	font-301	1.0	color-1
character	a	1	[80.917496,643.2248,89.41764,651.43805]	font-301	1.0	color-1
character	r	1	[89.458885,643.2248,95.78916,651.43805]	font-301	1.0	color-1
character	c	1	[95.552444,643.2248,102.008255,651.43805]	font-301	1.0	color-1
character	h	1	[102.0495,643.2248,111.10556,656.1723]	font-301	1.0	color-1
character	A	1	[115.24446,643.44,126.595924,655.3653]	font-301	1.0	color-1
character	r	1	[125.98083,643.2248,132.31111,651.43805]	font-301	1.0	color-1
character	t	1	[132.50658,643.2248,137.85056,653.44653]	font-301	1.0	color-1
character	i	1	[138.03346,643.2248,142.87532,655.67017]	font-301	1.0	color-1
character	c	1	[142.87532,643.2248,149.33113,651.43805]	font-301	1.0	color-1
character	l	1	[149.37238,643.2248,153.78384,656.1723]	font-301	1.0	color-1
character	e	1	[153.82509,643.2248,160.72922,651.43805]	font-301	1.0	color-1
character	T	1	[50.733,619.5356,61.672012,631.6402]	font-302	1.0	color-1
character	i	1	[61.32591,619.5356,66.70575,631.76575]	font-302	1.0	color-1
character	m	1	[66.70754,619.5356,81.860756,627.78467]	font-302	1.0	color-1
character	e	1	[81.85179,619.3204,89.93948,627.78467]	font-302	1.0	color-1
character	i	1	[93.524254,619.5356,98.90409,631.76575]	font-302	1.0	color-1
character	n	1	[98.89513,619.5356,109.20649,627.78467]	font-302	1.0	color-1
character	C	1	[112.79125,619.2666,124.411705,631.4609]	font-302	1.0	color-1
character	a	1	[124.40274,619.3204,133.01048,627.78467]	font-302	1.0	color-1
character	r	1	[133.00153,619.5356,140.35397,627.78467]	font-302	1.0	color-1
character	e	1	[140.22844,619.3204,148.31613,627.78467]	font-302	1.0	color-1
character	f	1	[151.9009,619.5356,157.81873,632.1603]	font-302	1.0	color-1
character	o	1	[157.80975,619.3204,167.33208,627.78467]	font-302	1.0	color-1
character	r	1	[167.3231,619.5356,174.67555,627.78467]	font-302	1.0	color-1
character	O	1	[178.25851,619.2666,191.43912,631.4609]	font-302	1.0	color-1
character	l	1	[191.4983,619.5356,196.69882,632.1603]	font-302	1.0	color-1
character	d	1	[196.68985,619.2666,206.53496,632.1603]	font-302	1.0	color-1
character	e	1	[206.52599,619.3204,214.61368,627.78467]	font-302	1.0	color-1
character	r	1	[214.6047,619.5356,221.95715,627.78467]	font-302	1.0	color-1
character	P	1	[225.54012,619.5356,236.51498,631.1919]	font-302	1.0	color-1
character	e	1	[235.8999,619.3204,243.9876,627.78467]	font-302	1.0	color-1
character	o	1	[244.06291,619.3204,253.58524,627.78467]	font-302	1.0	color-1
character	p	1	[253.49556,615.8235,263.39447,627.964]	font-302	1.0	color-1
character	l	1	[263.3855,619.5356,268.586,632.1603]	font-302	1.0	color-1
character	e	1	[268.57706,619.3204,276.66476,627.78467]	font-302	1.0	color-1
character	L	1	[280.2495,619.5356,290.0767,631.1919]	font-302	1.0	color-1
character	i	1	[290.06772,619.5356,295.44757,631.76575]	font-302	1.0	color-1
character	v	1	[295.32382,619.41003,303.82397,627.56946]	font-302	1.0	color-1
character	i	1	[304.30637,619.5356,309.68622,631.76575]	font-302	1.0	color-1
character	n	1	[309.68802,619.5356,319.9994,627.78467]	font-302	1.0	color-1
character	g	1	[319.99042,615.6083,328.74164,627.78467]	font-302	1.0	color-1
character	i	1	[332.321,619.5356,337.70087,631.76575]	font-302	1.0	color-1
character	n	1	[337.6919,619.5356,348.00327,627.78467]	font-302	1.0	color-1
character	N	1	[351.588,619.41003,364.60724,631.1919]	font-302	1.0	color-1
character	u	1	[364.0531,619.3204,374.23892,627.695]	font-302	1.0	color-1
character	r	1	[374.24072,619.5356,381.59317,627.78467]	font-302	1.0	color-1
character	s	1	[381.5842,619.3204,388.63177,627.78467]	font-302	1.0	color-1
character	i	1	[388.62283,619.5356,394.0027,631.76575]	font-302	1.0	color-1
character	n	1	[393.9937,619.5356,404.30508,627.78467]	font-302	1.0	color-1
character	g	1	[404.2961,615.6083,413.04733,627.78467]	font-302	1.0	color-1
character	H	1	[416.6267,619.5356,430.30945,631.1919]	font-302	1.0	color-1
character	o	1	[429.9472,619.3204,439.4695,627.78467]	font-302	1.0	color-1
character	m	1	[439.46054,619.5356,454.61377,627.78467]	font-302	1.0	color-1
character	e	1	[454.6048,619.3204,462.6925,627.78467]	font-302	1.0	color-1
character	s	1	[462.68353,619.3204,469.7311,627.78467]	font-302	1.0	color-1
character	K	1	[86.643,573.204,95.10721,580.9748]	font-302	1.0	color-1
character	.	1	[95.108406,573.06055,98.03741,575.21246]	font-302	1.0	color-1
character	B	1	[100.4368,573.204,108.171745,580.9748]	font-302	1.0	color-1
character	.	1	[108.023506,573.06055,110.95251,575.21246]	font-302	1.0	color-1
character	E	1	[113.34233,573.204,120.13283,580.9748]	font-302	1.0	color-1
character	.	1	[120.134026,573.06055,123.06303,575.21246]	font-302	1.0	color-1
character	T	1	[125.45285,573.204,132.74547,581.2737]	font-302	1.0	color-1
character	h	1	[132.74666,573.204,139.60889,581.62036]	font-302	1.0	color-1
character	o	1	[139.61008,573.06055,145.95824,578.7033]	font-302	1.0	color-1
character	r	1	[145.95943,573.204,150.86102,578.7033]	font-302	1.0	color-1
character	s	1	[150.86221,573.06055,155.56056,578.7033]	font-302	1.0	color-1
character	e	1	[155.56177,573.06055,160.95352,578.7033]	font-302	1.0	color-1
character	l	1	[160.95471,573.204,164.42169,581.62036]	font-302	1.0	color-1
character	l	1	[164.48265,573.204,167.94963,581.62036]	font-302	1.0	color-1
character	,	1	[167.94724,571.6259,170.87624,575.40375]	font-302	1.0	color-1
character	1	1	[170.874,577.182,174.85904,582.251]	font-302	1.0	color-1
character	,	1	[174.86064,576.12994,176.81331,578.6485]	font-302	1.0	color-1
character	2	1	[178.14592,577.182,182.13097,582.251]	font-302	1.0	color-1
character	B	1	[185.022,573.204,192.75696,580.9748]	font-302	1.0	color-1
character	.	1	[192.6087,573.06055,195.5377,575.21246]	font-302	1.0	color-1
character	M	1	[197.92754,573.204,208.42412,580.9748]	font-302	1.0	color-1
character	.	1	[208.42291,573.06055,211.35191,575.21246]	font-302	1.0	color-1
character	N	1	[213.75131,573.1203,222.43071,580.9748]	font-302	1.0	color-1
character	o	1	[222.10315,573.06055,228.45131,578.7033]	font-302	1.0	color-1
character	r	1	[228.41187,573.204,233.31346,578.7033]	font-302	1.0	color-1
character	d	1	[233.2178,573.02466,239.78116,581.62036]	font-302	1.0	color-1
character	s	1	[239.77876,573.06055,244.47711,578.7033]	font-302	1.0	color-1
character	t	1	[244.47592,573.06055,248.51674,580.2336]	font-302	1.0	color-1
character	r	1	[248.59804,573.204,253.49963,578.7033]	font-302	1.0	color-1
character	¨	1	[254.25876,579.2652,259.1006,580.7955]	font-302	1.0	color-1
character	o	1	[253.50319,573.06055,259.85135,578.7033]	font-302	1.0	color-1
character	m	1	[259.84656,573.204,269.9486,578.7033]	font-302	1.0	color-1
character	,	1	[269.94385,571.6259,272.87283,575.40375]	font-302	1.0	color-1
character	1	1	[272.871,577.182,276.85605,582.251]	font-302	1.0	color-1
character	L	1	[279.765,573.204,286.3164,580.9748]	font-302	1.0	color-1
character	.	1	[286.31042,573.06055,289.2394,575.21246]	font-302	1.0	color-1
character	F	1	[291.62927,573.204,298.10895,580.9748]	font-302	1.0	color-1
character	a	1	[297.95593,573.06055,303.69437,578.7033]	font-302	1.0	color-1
character	g	1	[303.69797,570.5858,309.53204,578.7033]	font-302	1.0	color-1
character	e	1	[309.5261,573.06055,314.91785,578.7033]	font-302	1.0	color-1
character	r	1	[314.91187,573.204,319.81345,578.7033]	font-302	1.0	color-1
character	s	1	[319.80746,573.06055,324.50583,578.7033]	font-302	1.0	color-1
character	t	1	[324.49985,573.06055,328.54068,580.2336]	font-302	1.0	color-1
character	r	1	[328.62198,573.204,333.52356,578.7033]	font-302	1.0	color-1
character	¨	1	[334.2779,579.2652,339.11972,580.7955]	font-302	1.0	color-1
character	o	1	[333.52234,573.06055,339.87048,578.7033]	font-302	1.0	color-1
character	m	1	[339.86572,573.204,349.96777,578.7033]	font-302	1.0	color-1
character	,	1	[349.963,571.6259,352.892,575.40375]	font-302	1.0	color-1
character	3	1	[352.89,577.08636,356.87506,582.251]	font-302	1.0	color-1
character	,	1	[356.87665,576.12994,358.8293,578.6485]	font-302	1.0	color-1
character	4	1	[360.1619,577.182,364.14694,582.15533]	font-302	1.0	color-1
character	a	1	[367.038,573.06055,372.77643,578.7033]	font-302	1.0	color-1
character	n	1	[372.80154,573.204,379.67572,578.7033]	font-302	1.0	color-1
character	d	1	[379.70084,573.02466,386.2642,581.62036]	font-302	1.0	color-1
character	B	1	[388.64685,573.204,396.3818,580.9748]	font-302	1.0	color-1
character	.	1	[396.23358,573.06055,399.16257,575.21246]	font-302	1.0	color-1
character	V	1	[401.56198,573.1203,409.69144,580.9748]	font-302	1.0	color-1
character	.	1	[408.25803,573.06055,411.187,575.21246]	font-302	1.0	color-1
character	S	1	[413.57684,573.02466,419.65002,581.1541]	font-302	1.0	color-1
character	i	1	[419.5795,573.204,423.16602,581.35736]	font-302	1.0	color-1
character	v	1	[423.0895,573.1203,428.75623,578.5599]	font-302	1.0	color-1
character	b	1	[428.75983,573.06055,435.28732,581.62036]	font-302	1.0	color-1
character	e	1	[435.38412,573.06055,440.77588,578.7033]	font-302	1.0	color-1
character	r	1	[440.73883,573.204,445.6404,578.7033]	font-302	1.0	color-1
character	g	1	[445.66553,570.5858,451.4996,578.7033]	font-302	1.0	color-1
character	1	1	[451.476,577.182,455.46106,582.251]	font-302	1.0	color-1
character	1	1	[87.093,556.158,89.90247,559.9598]	font-301	1.0	color-1
character	S	1	[91.08,553.0445,95.365944,559.14166]	font-301	1.0	color-1
character	e	1	[95.36774,553.0714,98.8198,557.17804]	font-301	1.0	color-1
character	c	1	[98.821594,553.0714,102.0495,557.17804]	font-301	1.0	color-1
character	t	1	[102.05129,553.0714,104.72328,558.18225]	font-301	1.0	color-1
character	i	1	[104.81384,553.0714,107.23477,559.2941]	font-301	1.0	color-1
character	o	1	[107.236565,553.0714,111.289375,557.17804]	font-301	1.0	color-1
character	n	1	[111.29117,553.0714,115.97163,557.17804]	font-301	1.0	color-1
character	o	1	[118.02314,553.0714,122.07595,557.17804]	font-301	1.0	color-1
character	f	1	[122.0105,551.00916,124.41349,559.54517]	font-301	1.0	color-1
character	N	1	[126.48383,553.1163,132.99344,559.0072]	font-301	1.0	color-1
character	u	1	[132.74777,553.0714,137.45514,557.17804]	font-301	1.0	color-1
character	r	1	[137.45692,553.0714,140.62207,557.17804]	font-301	1.0	color-1
character	s	1	[140.66959,553.0714,143.52986,557.17804]	font-301	1.0	color-1
character	i	1	[143.53166,553.0714,145.95259,559.2941]	font-301	1.0	color-1
character	n	1	[145.95438,553.0714,150.63484,557.17804]	font-301	1.0	color-1
character	g	1	[150.63663,551.00916,154.33975,557.17804]	font-301	1.0	color-1
character	,	1	[154.34154,552.08514,156.49347,554.4074]	font-301	1.0	color-1
character	D	1	[158.56293,553.179,164.92908,559.0072]	font-301	1.0	color-1
character	e	1	[164.98018,553.0714,168.43224,557.17804]	font-301	1.0	color-1
character	p	1	[168.51743,551.0361,172.85716,557.7967]	font-301	1.0	color-1
character	a	1	[172.88228,553.0714,177.13235,557.17804]	font-301	1.0	color-1
character	r	1	[177.13414,553.0714,180.29929,557.17804]	font-301	1.0	color-1
character	t	1	[180.40149,553.0714,183.07347,558.18225]	font-301	1.0	color-1
character	m	1	[183.16403,553.0714,190.1399,557.17804]	font-301	1.0	color-1
character	e	1	[190.13899,553.0714,193.59105,557.17804]	font-301	1.0	color-1
character	n	1	[193.66727,553.0714,198.34773,557.17804]	font-301	1.0	color-1
character	t	1	[198.34683,553.0714,201.01881,558.18225]	font-301	1.0	color-1
character	o	1	[203.07213,553.0714,207.12494,557.17804]	font-301	1.0	color-1
character	f	1	[207.0595,551.00916,209.4625,559.54517]	font-301	1.0	color-1
character	H	1	[211.53282,553.179,218.23073,559.0072]	font-301	1.0	color-1
character	e	1	[218.0756,553.0714,221.52766,557.17804]	font-301	1.0	color-1
character	a	1	[221.52946,553.0714,225.77954,557.17804]	font-301	1.0	color-1
character	l	1	[225.78133,553.0714,227.98706,559.54517]	font-301	1.0	color-1
character	t	1	[227.98886,553.0714,230.66084,558.18225]	font-301	1.0	color-1
character	h	1	[230.66264,553.0714,235.19067,559.54517]	font-301	1.0	color-1
character	S	1	[237.25026,553.0445,241.5362,559.14166]	font-301	1.0	color-1
character	c	1	[241.53441,553.0714,244.76231,557.17804]	font-301	1.0	color-1
character	i	1	[244.88246,553.0714,247.30339,559.2941]	font-301	1.0	color-1
character	e	1	[247.30338,553.0714,250.75543,557.17804]	font-301	1.0	color-1
character	n	1	[250.83165,553.0714,255.51212,557.17804]	font-301	1.0	color-1
character	c	1	[255.51122,553.0714,258.7391,557.17804]	font-301	1.0	color-1
character	e	1	[258.7409,553.0714,262.19296,557.17804]	font-301	1.0	color-1
character	s	1	[262.19476,553.0714,265.05505,557.17804]	font-301	1.0	color-1
character	,	1	[265.05682,552.08514,267.20877,554.4074]	font-301	1.0	color-1
character	F	1	[269.2504,553.179,273.90396,559.0072]	font-301	1.0	color-1
character	a	1	[273.63318,553.0714,277.88324,557.17804]	font-301	1.0	color-1
character	c	1	[277.88144,553.0714,281.10934,557.17804]	font-301	1.0	color-1
character	u	1	[281.11115,553.0714,285.8185,557.17804]	font-301	1.0	color-1
character	l	1	[285.8203,553.0714,288.02606,559.54517]	font-301	1.0	color-1
character	t	1	[288.02783,553.0714,290.69983,558.18225]	font-301	1.0	color-1
character	y	1	[290.79037,551.00916,294.66385,557.17804]	font-301	1.0	color-1
character	o	1	[296.73062,553.0714,300.78345,557.17804]	font-301	1.0	color-1
character	f	1	[300.71796,551.00916,303.12094,559.54517]	font-301	1.0	color-1
character	M	1	[305.1823,553.179,313.04584,559.0072]	font-301	1.0	color-1
character	e	1	[312.86832,553.0714,316.32037,557.17804]	font-301	1.0	color-1
character	d	1	[316.32217,553.0714,320.77847,559.54517]	font-301	1.0	color-1
character	i	1	[320.78027,553.0714,323.2012,559.2941]	font-301	1.0	color-1
character	c	1	[323.203,553.0714,326.4309,557.17804]	font-301	1.0	color-1
character	i	1	[326.55106,553.0714,328.972,559.2941]	font-301	1.0	color-1
character	n	1	[328.9738,553.0714,333.65424,557.17804]	font-301	1.0	color-1
character	e	1	[333.65604,553.0714,337.1081,557.17804]	font-301	1.0	color-1
character	,	1	[337.1099,552.08514,339.26184,554.4074]	font-301	1.0	color-1
character	L	1	[341.31244,553.179,345.97498,559.0072]	font-301	1.0	color-1
character	u	1	[345.75797,553.0714,350.46533,557.17804]	font-301	1.0	color-1
character	n	1	[350.46533,553.0714,355.14578,557.17804]	font-301	1.0	color-1
character	d	1	[355.14758,553.0714,359.60388,559.54517]	font-301	1.0	color-1
character	U	1	[361.67242,553.0445,368.12823,559.0072]	font-301	1.0	color-1
character	n	1	[367.8467,553.0714,372.52716,557.17804]	font-301	1.0	color-1
character	i	1	[372.52628,553.0714,374.9472,559.2941]	font-301	1.0	color-1
character	v	1	[374.949,553.0714,378.83145,557.17804]	font-301	1.0	color-1
character	e	1	[378.83325,553.0714,382.2853,557.17804]	font-301	1.0	color-1
character	r	1	[382.33463,553.0714,385.49976,557.17804]	font-301	1.0	color-1
character	s	1	[385.54727,553.0714,388.40756,557.17804]	font-301	1.0	color-1
character	i	1	[388.40933,553.0714,390.83026,559.2941]	font-301	1.0	color-1
character	t	1	[390.83206,553.0714,393.50406,558.18225]	font-301	1.0	color-1
character	y	1	[393.5946,551.00916,397.46808,557.17804]	font-301	1.0	color-1
character	,	1	[396.9068,552.08514,399.05875,554.4074]	font-301	1.0	color-1
character	B	1	[401.11832,553.179,406.3009,559.0072]	font-301	1.0	color-1
character	o	1	[406.37442,553.0714,410.42725,557.17804]	font-301	1.0	color-1
character	x	1	[410.19946,553.0714,414.31503,557.17804]	font-301	1.0	color-1
character	1	1	[416.3827,553.179,420.5969,558.88165]	font-301	1.0	color-1
character	5	1	[420.5987,553.0714,424.8129,558.77405]	font-301	1.0	color-1
character	7	1	[424.8147,553.0714,429.0289,558.77405]	font-301	1.0	color-1
character	,	1	[429.0307,552.08514,431.18265,554.4074]	font-301	1.0	color-1
character	B	1	[433.25208,553.179,438.43466,559.0072]	font-301	1.0	color-1
character	a	1	[438.54407,553.0714,442.79413,557.17804]	font-301	1.0	color-1
character	r	1	[442.79233,553.0714,445.95746,557.17804]	font-301	1.0	color-1
character	a	1	[445.83463,553.0714,450.0847,557.17804]	font-301	1.0	color-1
character	v	1	[449.9475,553.0714,453.82996,557.17804]	font-301	1.0	color-1
character	¨	1	[454.11432,557.6622,457.70087,558.505]	font-301	1.0	color-1
character	a	1	[453.79062,553.0714,458.04068,557.17804]	font-301	1.0	color-1
character	g	1	[458.03082,551.00916,461.73395,557.17804]	font-301	1.0	color-1
character	e	1	[461.7241,553.0714,465.17615,557.17804]	font-301	1.0	color-1
character	n	1	[465.25238,553.0714,469.93283,557.17804]	font-301	1.0	color-1
character	3	1	[472.0023,553.0714,476.2165,558.88165]	font-301	1.0	color-1
character	,	1	[476.20663,552.08514,478.35858,554.4074]	font-301	1.0	color-1
character	2	1	[91.0809,542.7206,95.29511,548.4232]	font-301	1.0	color-1
character	2	1	[95.296906,542.7206,99.511116,548.4232]	font-301	1.0	color-1
character	1	1	[99.51291,542.7206,103.72712,548.4232]	font-301	1.0	color-1
character	0	1	[105.79477,542.613,110.00898,548.4232]	font-301	1.0	color-1
character	0	1	[110.01077,542.613,114.22498,548.4232]	font-301	1.0	color-1
character	L	1	[116.28367,542.7206,120.9462,548.54877]	font-301	1.0	color-1
character	u	1	[120.72921,542.613,125.43657,546.7196]	font-301	1.0	color-1
character	n	1	[125.43657,542.613,130.11703,546.7196]	font-301	1.0	color-1
character	d	1	[130.11882,542.613,134.57512,549.08673]	font-301	1.0	color-1
character	,	1	[134.57692,541.6267,136.72885,543.949]	font-301	1.0	color-1
character	S	1	[138.79831,542.58606,143.08424,548.6832]	font-301	1.0	color-1
character	w	1	[142.87534,542.613,148.79317,546.7196]	font-301	1.0	color-1
character	e	1	[148.79495,542.613,152.24701,546.7196]	font-301	1.0	color-1
character	d	1	[152.24881,542.613,156.70511,549.08673]	font-301	1.0	color-1
character	e	1	[156.70691,542.613,160.15897,546.7196]	font-301	1.0	color-1
character	n	1	[160.23518,542.613,164.91565,546.7196]	font-301	1.0	color-1
character	2	1	[87.093,535.2421,89.90247,539.0439]	font-301	1.0	color-1
character	S	1	[91.08,532.1286,95.365944,538.22577]	font-301	1.0	color-1
character	e	1	[95.36684,532.1555,98.8189,536.26215]	font-301	1.0	color-1
