character	i	1	[79.62,128.5,81.840004,135.155]	font-291	1.0	color-1
character	s	1	[81.840004,128.5,86.840004,135.155]	font-291	1.0	color-1
character	a	1	[89.62,128.5,95.18,135.155]	font-291	1.0	color-1
character	v	1	[95.18,128.5,100.18,135.155]	font-291	1.0	color-1
character	a	1	[100.18,128.5,105.74,135.155]	font-291	1.0	color-1
character	i	1	[105.74,128.5,107.96,135.155]	font-291	1.0	color-1
character	l	1	[107.96,128.5,110.18,135.155]	font-291	1.0	color-1
character	a	1	[110.18,128.5,115.74,135.155]	font-291	1.0	color-1
character	b	1	[115.74,128.5,121.299995,135.155]	font-291	1.0	color-1
character	l	1	[121.299995,128.5,123.52,135.155]	font-291	1.0	color-1
character	e	1	[123.52,128.5,129.08,135.155]	font-291	1.0	color-1
character	f	1	[131.86,128.5,134.64,135.155]	font-291	1.0	color-1
character	r	1	[134.64,128.5,137.97,135.155]	font-291	1.0	color-1
character	o	1	[137.97,128.5,143.53,135.155]	font-291	1.0	color-1
character	m	1	[143.53,128.5,151.86,135.155]	font-291	1.0	color-1
character	h	1	[154.6523,128.5,160.2123,135.155]	font-291	1.0	color-1
character	t	1	[160.2123,128.5,162.9923,135.155]	font-291	1.0	color-1
character	t	1	[162.9923,128.5,165.7723,135.155]	font-291	1.0	color-1
character	p	1	[165.7723,128.5,171.33229,135.155]	font-291	1.0	color-1
character	:	1	[171.33229,128.5,174.11229,135.155]	font-291	1.0	color-1
character	/	1	[174.11229,128.5,176.89229,135.155]	font-291	1.0	color-1
character	/	1	[176.89229,128.5,179.67229,135.155]	font-291	1.0	color-1
character	w	1	[179.67229,128.5,186.89229,135.155]	font-291	1.0	color-1
character	w	1	[186.89229,128.5,194.11229,135.155]	font-291	1.0	color-1
character	w	1	[194.11229,128.5,201.33229,135.155]	font-291	1.0	color-1
character	.	1	[200.78229,128.5,203.56229,135.155]	font-291	1.0	color-1
character	l	1	[203.56229,128.5,205.78229,135.155]	font-291	1.0	color-1
character	a	1	[205.78229,128.5,211.34229,135.155]	font-291	1.0	color-1
character	-	1	[211.34229,128.5,214.67229,135.155]	font-291	1.0	color-1
character	p	1	[214.67229,128.5,220.23228,135.155]	font-291	1.0	color-1
character	r	1	[220.23228,128.5,223.56229,135.155]	font-291	1.0	color-1
character	e	1	[223.56229,128.5,229.12228,135.155]	font-291	1.0	color-1
character	s	1	[229.12228,128.5,234.12228,135.155]	font-291	1.0	color-1
character	s	1	[234.12228,128.5,239.12228,135.155]	font-291	1.0	color-1
character	.	1	[239.12228,128.5,241.90228,135.155]	font-291	1.0	color-1
character	c	1	[241.90228,128.5,246.90228,135.155]	font-291	1.0	color-1
character	o	1	[246.90228,128.5,252.46228,135.155]	font-291	1.0	color-1
character	m	1	[252.4648,128.5,260.7948,135.155]	font-291	1.0	color-1
character	.	1	[260.7949,128.5,263.5749,135.155]	font-291	1.0	color-1
character	©	1	[28.5,105.5,35.87,112.155]	font-291	1.0	color-1
character	t	1	[38.649998,105.5,41.429996,112.155]	font-291	1.0	color-1
character	h	1	[41.429996,105.5,46.989998,112.155]	font-291	1.0	color-1
character	e	1	[46.989998,105.5,52.55,112.155]	font-291	1.0	color-1
character	a	1	[55.329998,105.5,60.89,112.155]	font-291	1.0	color-1
character	u	1	[60.89,105.5,66.45,112.155]	font-291	1.0	color-1
character	t	1	[66.45,105.5,69.229996,112.155]	font-291	1.0	color-1
character	h	1	[69.229996,105.5,74.78999,112.155]	font-291	1.0	color-1
character	o	1	[74.78999,105.5,80.34999,112.155]	font-291	1.0	color-1
character	r	1	[80.34999,105.5,83.67999,112.155]	font-291	1.0	color-1
character	(	1	[83.67999,105.5,87.009995,112.155]	font-291	1.0	color-1
character	s	1	[87.009995,105.5,92.009995,112.155]	font-291	1.0	color-1
character	)	1	[92.009995,105.5,95.34,112.155]	font-291	1.0	color-1
character	,	1	[95.34,105.5,98.119995,112.155]	font-291	1.0	color-1
character	p	1	[100.899994,105.5,106.45999,112.155]	font-291	1.0	color-1
character	u	1	[106.45999,105.5,112.01999,112.155]	font-291	1.0	color-1
character	b	1	[112.01999,105.5,117.57999,112.155]	font-291	1.0	color-1
character	l	1	[117.57999,105.5,119.79999,112.155]	font-291	1.0	color-1
character	i	1	[119.79999,105.5,122.01999,112.155]	font-291	1.0	color-1
character	s	1	[122.01999,105.5,127.01999,112.155]	font-291	1.0	color-1
character	h	1	[127.01999,105.5,132.57999,112.155]	font-291	1.0	color-1
character	e	1	[132.57999,105.5,138.13998,112.155]	font-291	1.0	color-1
character	r	1	[138.13998,105.5,141.46999,112.155]	font-291	1.0	color-1
character	a	1	[144.24998,105.5,149.80998,112.155]	font-291	1.0	color-1
character	n	1	[149.80998,105.5,155.36998,112.155]	font-291	1.0	color-1
character	d	1	[155.36998,105.5,160.92998,112.155]	font-291	1.0	color-1
character	l	1	[163.70998,105.5,165.92998,112.155]	font-291	1.0	color-1
character	i	1	[165.92998,105.5,168.14998,112.155]	font-291	1.0	color-1
character	c	1	[168.14998,105.5,173.14998,112.155]	font-291	1.0	color-1
character	e	1	[173.14998,105.5,178.70998,112.155]	font-291	1.0	color-1
character	n	1	[178.70998,105.5,184.26997,112.155]	font-291	1.0	color-1
character	s	1	[184.26997,105.5,189.26997,112.155]	font-291	1.0	color-1
character	e	1	[189.26997,105.5,194.82997,112.155]	font-291	1.0	color-1
character	e	1	[194.82997,105.5,200.38997,112.155]	font-291	1.0	color-1
character	L	1	[203.16997,105.5,208.72997,112.155]	font-291	1.0	color-1
character	i	1	[208.72997,105.5,210.94997,112.155]	font-291	1.0	color-1
character	b	1	[210.94997,105.5,216.50996,112.155]	font-291	1.0	color-1
character	e	1	[216.50996,105.5,222.06996,112.155]	font-291	1.0	color-1
character	r	1	[222.06996,105.5,225.39996,112.155]	font-291	1.0	color-1
character	t	1	[225.39996,105.5,228.17996,112.155]	font-291	1.0	color-1
character	a	1	[228.17996,105.5,233.73996,112.155]	font-291	1.0	color-1
character	s	1	[233.73996,105.5,238.73996,112.155]	font-291	1.0	color-1
character	A	1	[240.98996,105.5,247.65996,112.155]	font-291	1.0	color-1
character	c	1	[247.65996,105.5,252.65996,112.155]	font-291	1.0	color-1
character	a	1	[252.65996,105.5,258.21997,112.155]	font-291	1.0	color-1
character	d	1	[258.21997,105.5,263.77997,112.155]	font-291	1.0	color-1
character	e	1	[263.77997,105.5,269.33997,112.155]	font-291	1.0	color-1
character	m	1	[269.33997,105.5,277.66995,112.155]	font-291	1.0	color-1
character	i	1	[277.66995,105.5,279.88995,112.155]	font-291	1.0	color-1
character	c	1	[279.88995,105.5,284.88995,112.155]	font-291	1.0	color-1
character	a	1	[284.88995,105.5,290.44995,112.155]	font-291	1.0	color-1
character	L	1	[293.22995,105.5,298.78995,112.155]	font-291	1.0	color-1
character	t	1	[298.78995,105.5,301.56995,112.155]	font-291	1.0	color-1
character	d	1	[301.56995,105.5,307.12994,112.155]	font-291	1.0	color-1
character	.	1	[307.12994,105.5,309.90994,112.155]	font-291	1.0	color-1
character	T	1	[28.5,82.5,34.61,89.155]	font-291	1.0	color-1
character	h	1	[34.61,82.5,40.170002,89.155]	font-291	1.0	color-1
character	i	1	[40.170002,82.5,42.390003,89.155]	font-291	1.0	color-1
character	s	1	[42.390003,82.5,47.390003,89.155]	font-291	1.0	color-1
character	i	1	[50.170002,82.5,52.390003,89.155]	font-291	1.0	color-1
character	s	1	[52.390003,82.5,57.390003,89.155]	font-291	1.0	color-1
character	a	1	[60.170002,82.5,65.73,89.155]	font-291	1.0	color-1
character	n	1	[65.73,82.5,71.29,89.155]	font-291	1.0	color-1
character	o	1	[74.07,82.5,79.63,89.155]	font-291	1.0	color-1
character	p	1	[79.63,82.5,85.189995,89.155]	font-291	1.0	color-1
character	e	1	[85.189995,82.5,90.74999,89.155]	font-291	1.0	color-1
character	n	1	[90.74999,82.5,96.30999,89.155]	font-291	1.0	color-1
character	a	1	[99.08999,82.5,104.64999,89.155]	font-291	1.0	color-1
character	c	1	[104.64999,82.5,109.64999,89.155]	font-291	1.0	color-1
character	c	1	[109.64999,82.5,114.64999,89.155]	font-291	1.0	color-1
character	e	1	[114.64999,82.5,120.209984,89.155]	font-291	1.0	color-1
character	s	1	[120.209984,82.5,125.209984,89.155]	font-291	1.0	color-1
character	s	1	[125.209984,82.5,130.20999,89.155]	font-291	1.0	color-1
character	a	1	[132.98999,82.5,138.54999,89.155]	font-291	1.0	color-1
character	r	1	[138.54999,82.5,141.87999,89.155]	font-291	1.0	color-1
character	t	1	[141.87999,82.5,144.65999,89.155]	font-291	1.0	color-1
character	i	1	[144.65999,82.5,146.87999,89.155]	font-291	1.0	color-1
character	c	1	[146.87999,82.5,151.87999,89.155]	font-291	1.0	color-1
character	l	1	[151.87999,82.5,154.09999,89.155]	font-291	1.0	color-1
character	e	1	[154.09999,82.5,159.65999,89.155]	font-291	1.0	color-1
character	.	1	[159.65999,82.5,162.43999,89.155]	font-291	1.0	color-1
character	U	1	[165.21999,82.5,172.43999,89.155]	font-291	1.0	color-1
character	n	1	[172.43999,82.5,177.99998,89.155]	font-291	1.0	color-1
character	r	1	[177.99998,82.5,181.32999,89.155]	font-291	1.0	color-1
character	e	1	[181.32999,82.5,186.88998,89.155]	font-291	1.0	color-1
character	s	1	[186.88998,82.5,191.88998,89.155]	font-291	1.0	color-1
character	t	1	[191.88998,82.5,194.66998,89.155]	font-291	1.0	color-1
character	r	1	[194.66998,82.5,197.99998,89.155]	font-291	1.0	color-1
character	i	1	[197.99998,82.5,200.21999,89.155]	font-291	1.0	color-1
character	c	1	[200.21999,82.5,205.21999,89.155]	font-291	1.0	color-1
character	t	1	[205.21999,82.5,207.99998,89.155]	font-291	1.0	color-1
character	e	1	[207.99998,82.5,213.55998,89.155]	font-291	1.0	color-1
character	d	1	[213.55998,82.5,219.11998,89.155]	font-291	1.0	color-1
character	n	1	[221.89998,82.5,227.45998,89.155]	font-291	1.0	color-1
character	o	1	[227.45998,82.5,233.01997,89.155]	font-291	1.0	color-1
character	n	1	[233.01997,82.5,238.57997,89.155]	font-291	1.0	color-1
character	-	1	[238.57997,82.5,241.90997,89.155]	font-291	1.0	color-1
character	c	1	[241.90997,82.5,246.90997,89.155]	font-291	1.0	color-1
character	o	1	[246.90997,82.5,252.46997,89.155]	font-291	1.0	color-1
character	m	1	[252.46997,82.5,260.79996,89.155]	font-291	1.0	color-1
character	m	1	[260.79996,82.5,269.12994,89.155]	font-291	1.0	color-1
character	e	1	[269.12994,82.5,274.68994,89.155]	font-291	1.0	color-1
character	r	1	[274.68994,82.5,278.01993,89.155]	font-291	1.0	color-1
character	c	1	[278.01993,82.5,283.01993,89.155]	font-291	1.0	color-1
character	i	1	[283.01993,82.5,285.23993,89.155]	font-291	1.0	color-1
character	a	1	[285.23993,82.5,290.79993,89.155]	font-291	1.0	color-1
character	l	1	[290.79993,82.5,293.01993,89.155]	font-291	1.0	color-1
character	u	1	[295.79993,82.5,301.35992,89.155]	font-291	1.0	color-1
character	s	1	[301.35992,82.5,306.35992,89.155]	font-291	1.0	color-1
character	e	1	[306.35992,82.5,311.91992,89.155]	font-291	1.0	color-1
character	i	1	[314.69992,82.5,316.91992,89.155]	font-291	1.0	color-1
character	s	1	[316.91992,82.5,321.91992,89.155]	font-291	1.0	color-1
character	p	1	[324.69992,82.5,330.25992,89.155]	font-291	1.0	color-1
character	e	1	[330.25992,82.5,335.81992,89.155]	font-291	1.0	color-1
character	r	1	[335.81992,82.5,339.1499,89.155]	font-291	1.0	color-1
character	m	1	[339.1499,82.5,347.4799,89.155]	font-291	1.0	color-1
character	i	1	[347.4799,82.5,349.6999,89.155]	font-291	1.0	color-1
character	t	1	[349.6999,82.5,352.4799,89.155]	font-291	1.0	color-1
character	t	1	[352.4799,82.5,355.2599,89.155]	font-291	1.0	color-1
character	e	1	[355.2599,82.5,360.8199,89.155]	font-291	1.0	color-1
character	d	1	[360.8199,82.5,366.37988,89.155]	font-291	1.0	color-1
character	p	1	[369.15988,82.5,374.71988,89.155]	font-291	1.0	color-1
character	r	1	[374.71988,82.5,378.04987,89.155]	font-291	1.0	color-1
character	o	1	[378.04987,82.5,383.60986,89.155]	font-291	1.0	color-1
character	v	1	[383.60986,82.5,388.60986,89.155]	font-291	1.0	color-1
character	i	1	[388.60986,82.5,390.82986,89.155]	font-291	1.0	color-1
character	d	1	[390.82986,82.5,396.38986,89.155]	font-291	1.0	color-1
character	e	1	[396.38986,82.5,401.94986,89.155]	font-291	1.0	color-1
character	d	1	[401.94986,82.5,407.50986,89.155]	font-291	1.0	color-1
character	t	1	[410.28986,82.5,413.06985,89.155]	font-291	1.0	color-1
character	h	1	[413.06985,82.5,418.62985,89.155]	font-291	1.0	color-1
character	e	1	[418.62985,82.5,424.18985,89.155]	font-291	1.0	color-1
character	o	1	[426.96985,82.5,432.52985,89.155]	font-291	1.0	color-1
character	r	1	[432.52985,82.5,435.85983,89.155]	font-291	1.0	color-1
character	i	1	[435.85983,82.5,438.07983,89.155]	font-291	1.0	color-1
character	g	1	[438.07983,82.5,443.63983,89.155]	font-291	1.0	color-1
character	i	1	[443.63983,82.5,445.85983,89.155]	font-291	1.0	color-1
character	n	1	[445.85983,82.5,451.41983,89.155]	font-291	1.0	color-1
character	a	1	[451.41983,82.5,456.97983,89.155]	font-291	1.0	color-1
character	l	1	[456.97983,82.5,459.19983,89.155]	font-291	1.0	color-1
character	w	1	[461.97983,82.5,469.19983,89.155]	font-291	1.0	color-1
character	o	1	[469.19983,82.5,474.75983,89.155]	font-291	1.0	color-1
character	r	1	[474.75983,82.5,478.0898,89.155]	font-291	1.0	color-1
character	k	1	[478.0898,82.5,483.0898,89.155]	font-291	1.0	color-1
character	i	1	[485.8698,82.5,488.0898,89.155]	font-291	1.0	color-1
character	s	1	[488.0898,82.5,493.0898,89.155]	font-291	1.0	color-1
character	p	1	[495.8698,82.5,501.4298,89.155]	font-291	1.0	color-1
character	r	1	[501.4298,82.5,504.7598,89.155]	font-291	1.0	color-1
character	o	1	[504.7598,82.5,510.3198,89.155]	font-291	1.0	color-1
character	p	1	[510.3198,82.5,515.8798,89.155]	font-291	1.0	color-1
character	e	1	[515.8798,82.5,521.4398,89.155]	font-291	1.0	color-1
character	r	1	[521.4398,82.5,524.76984,89.155]	font-291	1.0	color-1
character	l	1	[524.76984,82.5,526.9898,89.155]	font-291	1.0	color-1
character	y	1	[526.9898,82.5,531.9898,89.155]	font-291	1.0	color-1
character	c	1	[534.76984,82.5,539.76984,89.155]	font-291	1.0	color-1
character	i	1	[539.76984,82.5,541.9898,89.155]	font-291	1.0	color-1
character	t	1	[541.9898,82.5,544.76984,89.155]	font-291	1.0	color-1
character	e	1	[544.76984,82.5,550.32983,89.155]	font-291	1.0	color-1
character	d	1	[550.32983,82.5,555.88983,89.155]	font-291	1.0	color-1
character	.	1	[555.88983,82.5,558.66986,89.155]	font-291	1.0	color-1
character	O	1	[451.5053,707.5868,459.2853,714.5168]	font-292	1.0	color-1
character	p	1	[459.2853,707.5868,465.95532,714.5168]	font-292	1.0	color-1
character	e	1	[465.95532,707.5868,472.62534,714.5168]	font-292	1.0	color-1
character	n	1	[472.62534,707.5868,479.84534,714.5168]	font-292	1.0	color-1
character	A	1	[482.25534,707.5868,489.47534,714.5168]	font-292	1.0	color-1
character	c	1	[489.47534,707.5868,496.69534,714.5168]	font-292	1.0	color-1
character	c	1	[496.69534,707.5868,503.91534,714.5168]	font-292	1.0	color-1
character	e	1	[503.91534,707.5868,510.58536,714.5168]	font-292	1.0	color-1
character	s	1	[510.58536,707.5868,517.2554,714.5168]	font-292	1.0	color-1
character	s	1	[517.2554,707.5868,523.92535,714.5168]	font-292	1.0	color-1
character	F	1	[425.7363,695.5868,431.84628,702.2418]	font-291	1.0	color-1
character	u	1	[431.84628,695.5868,437.40628,702.2418]	font-291	1.0	color-1
character	l	1	[437.40628,695.5868,439.62628,702.2418]	font-291	1.0	color-1
character	l	1	[439.62628,695.5868,441.84628,702.2418]	font-291	1.0	color-1
character	o	1	[444.62628,695.5868,450.18628,702.2418]	font-291	1.0	color-1
character	p	1	[450.18628,695.5868,455.74628,702.2418]	font-291	1.0	color-1
character	e	1	[455.74628,695.5868,461.30627,702.2418]	font-291	1.0	color-1
character	n	1	[461.30627,695.5868,466.86627,702.2418]	font-291	1.0	color-1
character	a	1	[469.64627,695.5868,475.20627,702.2418]	font-291	1.0	color-1
character	c	1	[475.20627,695.5868,480.20627,702.2418]	font-291	1.0	color-1
character	c	1	[480.20627,695.5868,485.20627,702.2418]	font-291	1.0	color-1
character	e	1	[485.20627,695.5868,490.76627,702.2418]	font-291	1.0	color-1
character	s	1	[490.76627,695.5868,495.76627,702.2418]	font-291	1.0	color-1
character	s	1	[495.76627,695.5868,500.76627,702.2418]	font-291	1.0	color-1
character	t	1	[503.54626,695.5868,506.32626,702.2418]	font-291	1.0	color-1
character	o	1	[506.32626,695.5868,511.88626,702.2418]	font-291	1.0	color-1
character	t	1	[514.66626,695.5868,517.4463,702.2418]	font-291	1.0	color-1
character	h	1	[517.4463,695.5868,523.0063,702.2418]	font-291	1.0	color-1
character	i	1	[523.0063,695.5868,525.22626,702.2418]	font-291	1.0	color-1
character	s	1	[525.22626,695.5868,530.22626,702.2418]	font-291	1.0	color-1
character	a	1	[533.0063,695.5868,538.5663,702.2418]	font-291	1.0	color-1
character	n	1	[538.5663,695.5868,544.1263,702.2418]	font-291	1.0	color-1
character	d	1	[544.1263,695.5868,549.6863,702.2418]	font-291	1.0	color-1
character	t	1	[424.0615,683.5868,426.8415,690.2418]	font-291	1.0	color-1
character	h	1	[426.8415,683.5868,432.4015,690.2418]	font-291	1.0	color-1
character	o	1	[432.4015,683.5868,437.9615,690.2418]	font-291	1.0	color-1
character	u	1	[437.9615,683.5868,443.52148,690.2418]	font-291	1.0	color-1
character	s	1	[443.52148,683.5868,448.52148,690.2418]	font-291	1.0	color-1
character	a	1	[448.52148,683.5868,454.08148,690.2418]	font-291	1.0	color-1
character	n	1	[454.08148,683.5868,459.64148,690.2418]	font-291	1.0	color-1
character	d	1	[459.64148,683.5868,465.20148,690.2418]	font-291	1.0	color-1
character	s	1	[465.20148,683.5868,470.20148,690.2418]	font-291	1.0	color-1
character	o	1	[472.98148,683.5868,478.54147,690.2418]	font-291	1.0	color-1
character	f	1	[478.54147,683.5868,481.32147,690.2418]	font-291	1.0	color-1
character	o	1	[484.10147,683.5868,489.66147,690.2418]	font-291	1.0	color-1
character	t	1	[489.66147,683.5868,492.44147,690.2418]	font-291	1.0	color-1
character	h	1	[492.44147,683.5868,498.00146,690.2418]	font-291	1.0	color-1
character	e	1	[498.00146,683.5868,503.56146,690.2418]	font-291	1.0	color-1
character	r	1	[503.56146,683.5868,506.89145,690.2418]	font-291	1.0	color-1
character	p	1	[509.67145,683.5868,515.23145,690.2418]	font-291	1.0	color-1
character	a	1	[515.23145,683.5868,520.79144,690.2418]	font-291	1.0	color-1
character	p	1	[520.79144,683.5868,526.35144,690.2418]	font-291	1.0	color-1
character	e	1	[526.35144,683.5868,531.91144,690.2418]	font-291	1.0	color-1
character	r	1	[531.91144,683.5868,535.24146,690.2418]	font-291	1.0	color-1
character	s	1	[535.24146,683.5868,540.24146,690.2418]	font-291	1.0	color-1
character	a	1	[543.0215,683.5868,548.5815,690.2418]	font-291	1.0	color-1
character	t	1	[548.5815,683.5868,551.3615,690.2418]	font-291	1.0	color-1
character	h	1	[433.2558,671.5868,438.8158,678.2418]	font-291	1.0	color-1
character	t	1	[438.8158,671.5868,441.5958,678.2418]	font-291	1.0	color-1
character	t	1	[441.5958,671.5868,444.3758,678.2418]	font-291	1.0	color-1
character	p	1	[444.3758,671.5868,449.9358,678.2418]	font-291	1.0	color-1
character	:	1	[449.9358,671.5868,452.7158,678.2418]	font-291	1.0	color-1
character	/	1	[452.7158,671.5868,455.4958,678.2418]	font-291	1.0	color-1
character	/	1	[455.4958,671.5868,458.2758,678.2418]	font-291	1.0	color-1
character	w	1	[458.2758,671.5868,465.4958,678.2418]	font-291	1.0	color-1
character	w	1	[465.4958,671.5868,472.7158,678.2418]	font-291	1.0	color-1
character	w	1	[472.7158,671.5868,479.9358,678.2418]	font-291	1.0	color-1
character	.	1	[479.3858,671.5868,482.1658,678.2418]	font-291	1.0	color-1
character	l	1	[482.1658,671.5868,484.3858,678.2418]	font-291	1.0	color-1
character	a	1	[484.3858,671.5868,489.9458,678.2418]	font-291	1.0	color-1
character	-	1	[489.9458,671.5868,493.2758,678.2418]	font-291	1.0	color-1
character	p	1	[493.2758,671.5868,498.8358,678.2418]	font-291	1.0	color-1
character	r	1	[498.8358,671.5868,502.16577,678.2418]	font-291	1.0	color-1
character	e	1	[502.16577,671.5868,507.72577,678.2418]	font-291	1.0	color-1
character	s	1	[507.72577,671.5868,512.72577,678.2418]	font-291	1.0	color-1
character	s	1	[512.72577,671.5868,517.72577,678.2418]	font-291	1.0	color-1
character	.	1	[517.72577,671.5868,520.5058,678.2418]	font-291	1.0	color-1
character	c	1	[520.5058,671.5868,525.5058,678.2418]	font-291	1.0	color-1
character	o	1	[525.5058,671.5868,531.0658,678.2418]	font-291	1.0	color-1
character	m	1	[531.0683,671.5868,539.3983,678.2418]	font-291	1.0	color-1
character	.	1	[539.3984,671.5868,542.1784,678.2418]	font-291	1.0	color-1
character	N	1	[28.5,48.982,34.276,54.306]	font-291	1.0	color-1
character	u	1	[34.276,48.982,38.724,54.306]	font-291	1.0	color-1
character	t	1	[38.724,48.982,40.947998,54.306]	font-291	1.0	color-1
character	r	1	[40.947998,48.982,43.612,54.306]	font-291	1.0	color-1
character	i	1	[43.612,48.982,45.388,54.306]	font-291	1.0	color-1
character	t	1	[45.388,48.982,47.612,54.306]	font-291	1.0	color-1
character	i	1	[47.612,48.982,49.388,54.306]	font-291	1.0	color-1
character	o	1	[49.388,48.982,53.836,54.306]	font-291	1.0	color-1
character	n	1	[53.836,48.982,58.283997,54.306]	font-291	1.0	color-1
character	a	1	[60.507996,48.982,64.95599,54.306]	font-291	1.0	color-1
character	n	1	[64.95599,48.982,69.40399,54.306]	font-291	1.0	color-1
character	d	1	[69.40399,48.982,73.85199,54.306]	font-291	1.0	color-1
character	M	1	[76.07599,48.982,82.73999,54.306]	font-291	1.0	color-1
character	e	1	[82.73999,48.982,87.18799,54.306]	font-291	1.0	color-1
character	t	1	[87.18799,48.982,89.41199,54.306]	font-291	1.0	color-1
character	a	1	[89.41199,48.982,93.859985,54.306]	font-291	1.0	color-1
character	b	1	[93.859985,48.982,98.30798,54.306]	font-291	1.0	color-1
character	o	1	[98.30798,48.982,102.75598,54.306]	font-291	1.0	color-1
character	l	1	[102.75598,48.982,104.53198,54.306]	font-291	1.0	color-1
character	i	1	[104.53198,48.982,106.30798,54.306]	font-291	1.0	color-1
character	c	1	[106.30798,48.982,110.30798,54.306]	font-291	1.0	color-1
character	I	1	[112.53198,48.982,114.75598,54.306]	font-291	1.0	color-1
character	n	1	[114.75598,48.982,119.20398,54.306]	font-291	1.0	color-1
character	s	1	[119.20398,48.982,123.20398,54.306]	font-291	1.0	color-1
character	i	1	[123.20398,48.982,124.97998,54.306]	font-291	1.0	color-1
character	g	1	[124.97998,48.982,129.42798,54.306]	font-291	1.0	color-1
character	h	1	[129.42798,48.982,133.87598,54.306]	font-291	1.0	color-1
character	t	1	[133.87598,48.982,136.09998,54.306]	font-291	1.0	color-1
character	s	1	[136.09998,48.982,140.09998,54.306]	font-291	1.0	color-1
character	2	1	[142.32397,48.982,146.77197,54.306]	font-291	1.0	color-1
character	0	1	[146.77197,48.982,151.21997,54.306]	font-291	1.0	color-1
character	0	1	[151.21997,48.982,155.66797,54.306]	font-291	1.0	color-1
character	9	1	[155.66797,48.982,160.11597,54.306]	font-291	1.0	color-1
character	:	1	[160.11597,48.982,162.33997,54.306]	font-291	1.0	color-1
character	2	1	[162.33997,48.982,166.78796,54.306]	font-291	1.0	color-1
